Security_Code,name,return,date,sector,cap,benchmark
600718,东软集团,-1.42,20180627,计算机,154.7134116,0.002183315
600719,大连热电,-1.37,20180627,公用事业,17.03364316,0
600720,祁连山,-1.29,20180627,建筑材料,53.25351335,0
600721,百花村,-2.73,20180627,医药生物,30.34928867,0
600722,金牛化工,-1.91,20180627,化工,28.77752229,0
600723,首商股份,-0.8,20180627,商业贸易,44.96923594,0
600724,宁波富达,0,20180627,房地产,47.54843124,0
600725,ST云维,-0.27,20180627,采掘,29.086292,0
600726,华电能源,-0.43,20180627,公用事业,50.67763214,0
600727,鲁北化工,-3.04,20180627,化工,24.60416115,0
600728,佳都科技,-0.92,20180627,计算机,115.6208706,0
600729,重庆百货,-2.691815627,20180627,商业贸易,137.2440098,0.001936786
600730,中国高科,-1.25,20180627,综合,27.57283209,0
600731,湖南海利,-1.14,20180627,化工,17.26382312,0
600732,ST新梅,-0.2,20180627,房地产,23.47975001,0
600733,SST前锋,0,20180627,房地产,104.1080634,0
600734,实达集团,-0.94,20180627,通信,52.74943727,0
600735,新华锦,-4.089999735,20180627,商业贸易,23.95070926,0
600736,苏州高新,-0.31,20180627,房地产,71.77700521,0
600737,中粮糖业,-0.43,20180627,农林牧渔,153.685524,0.002168809
600738,兰州民百,-0.35,20180627,商业贸易,61.39468218,0
600739,辽宁成大,-2.11,20180627,商业贸易,221.5019814,0
600740,山西焦化,-0.88,20180627,采掘,146.3676309,0
600741,华域汽车,-0.48,20180627,汽车,765.1661109,0
600742,一汽富维,-1.354597898,20180627,汽车,60.30955181,0
600743,华远地产,-0.372714888,20180627,房地产,59.5909622,0.000840947
600744,华银电力,-0.81,20180627,公用事业,47.55601812,0
600745,闻泰科技,0,20180627,电子,194.366248,0
600746,江苏索普,-0.786100762,20180627,化工,17.52730705,0
600747,ST大控,-0.45,20180627,综合,22.69709018,0
600748,上实发展,-0.59,20180627,房地产,92.59705718,0.001306729
600749,*ST藏旅,-1.9,20180627,休闲服务,21.74329653,0
600750,江中药业,-5.56E-08,20180627,医药生物,74.55,0.001052049
600751,海航科技,0,20180627,交通运输,179.1467893,0.002528118
600753,东方银星,0,20180627,建筑材料,36.992,0
600754,锦江股份,-1.052055807,20180627,休闲服务,310.263439,0.004378435
600755,厦门国贸,-1.64,20180627,商业贸易,130.2267394,0.001837759
600756,浪潮软件,-2.102286909,20180627,计算机,53.34665474,0
600757,长江传媒,-0.93,20180627,传媒,67.96441529,0.000959113
600758,红阳能源,-1.04,20180627,采掘,58.84827493,0
600759,洲际油气,0,20180627,采掘,89.18219621,0.001258538
600760,中航沈飞,-1.78,20180627,国防军工,484.6950231,0.006840013
600761,安徽合力,-0.404389839,20180627,机械设备,66.39421794,0
600763,通策医疗,-4.729773078,20180627,医药生物,148.424256,0
600764,中国海防,0,20180627,计算机,125.7353341,0
600765,中航重机,-2.39,20180627,机械设备,56.48303232,0.000797088
600766,园城黄金,-1.83,20180627,有色金属,15.00077439,0
600767,ST运盛,-1.44,20180627,医药生物,15.65236735,0
600768,宁波富邦,-1.03,20180627,有色金属,14.76569088,0
600769,祥龙电业,-1.12,20180627,综合,17.66142612,0
600770,综艺股份,-1.82,20180627,综合,75.01,0.001058541
600771,广誉远,-5.14,20180627,医药生物,187.1489911,0
600773,西藏城投,-2.629665727,20180627,房地产,55.73693059,0.000786559
600774,汉商集团,-2.598958097,20180627,商业贸易,24.73733222,0
600775,南京熊猫,-1.5,20180627,通信,42.86738807,0
600776,东方通信,-1.81,20180627,通信,54.34285809,0
600777,新潮能源,-0.9,20180627,采掘,144.8505611,0.00204413
600778,*ST友好,-0.43,20180627,商业贸易,14.76469008,0
600779,水井坊,8.22,20180627,食品饮料,271.6314081,0
600780,通宝能源,-0.44,20180627,公用事业,42.19129285,0
600781,辅仁药业,-3.309838277,20180627,医药生物,99.0908869,0
600782,新钢股份,0.119789238,20180627,钢铁,174.4231315,0
600783,鲁信创投,-1.6,20180627,非银金融,70.93744072,0
600784,鲁银投资,0,20180627,综合,31.02251039,0
600785,新华百货,-3,20180627,商业贸易,45.78058671,0
600787,中储股份,-1.629832866,20180627,交通运输,164.9850775,0.002328268
600789,鲁抗医药,-2.27,20180627,医药生物,61.61608144,0
600790,轻纺城,-0.724433748,20180627,商业贸易,51.74241976,0
600791,京能置业,-1.211257585,20180627,房地产,19.202112,0
600792,云煤能源,-0.15,20180627,采掘,34.44934128,0
600793,宜宾纸业,-5.77,20180627,轻工制造,14.77359,0
600794,保税科技,-1.48,20180627,交通运输,36.00091906,0
600795,国电电力,-0.33,20180627,公用事业,506.9802644,0
600796,钱江生化,-1.49E-07,20180627,医药生物,18.32525036,0
600797,浙大网新,-2.44,20180627,计算机,102.5364393,0
600798,宁波海运,-0.82,20180627,交通运输,37.00754903,0
600800,天津磁卡,0,20180627,计算机,33.43652627,0
600801,华新水泥,0.889230049,20180627,建筑材料,186.7372244,0.002635234
600802,福建水泥,-0.96,20180627,建筑材料,26.31109559,0
600803,新奥股份,-1.77,20180627,公用事业,137.8107833,0
600804,鹏博士,-3.99,20180627,通信,169.4596038,0
600805,悦达投资,-0.75,20180627,综合,41.8640091,0
600806,退市昆机,-5.11,20180627,机械设备,8.120260384,0
600807,*ST天业,-4.1,20180627,房地产,22.38125869,0
600808,马钢股份,-0.05,20180627,钢铁,262.8486476,0.003709318
600809,山西汾酒,2.36,20180627,食品饮料,531.804005,0
600810,神马股份,1.23,20180627,化工,67.66884,0
600811,东方集团,-0.04,20180627,综合,159.7267733,0.002254063
600812,华北制药,-0.67,20180627,医药生物,67.18915483,0
600814,杭州解百,-1.22,20180627,商业贸易,43.33062153,0
600815,厦工股份,0.45,20180627,机械设备,41.23570953,0
600816,安信信托,-1.15,20180627,非银金融,394.324844,0
600817,ST宏盛,-2.37,20180627,综合,10.70052045,0
600818,中路股份,-2.46,20180627,综合,40.51288559,0
600819,耀皮玻璃,-0.89,20180627,建筑材料,34.28331464,0
600820,隧道股份,-1.31,20180627,建筑装饰,182.0431638,0
600821,津劝业,-1.53,20180627,商业贸易,20.18900891,0
600822,上海物贸,-3.65,20180627,商业贸易,37.35525126,0
600823,世茂股份,-0.59,20180627,房地产,155.298366,0.002191569
600824,益民集团,-0.76,20180627,商业贸易,36.46933673,0
600825,新华传媒,-1.38,20180627,传媒,42.94489064,0
600826,兰生股份,-2.12,20180627,商业贸易,55.9454243,0
600827,百联股份,-1.35,20180627,商业贸易,174.4688004,0.002462102
600828,茂业商业,-1.09,20180627,商业贸易,87.63831683,0
600829,人民同泰,-3.01,20180627,医药生物,41.75197898,0
600830,香溢融通,-1.5,20180627,非银金融,24.30626696,0
600831,广电网络,-1.69,20180627,传媒,36.11657103,0
600833,第一医药,-3.24,20180627,医药生物,22.62095559,0
600834,申通地铁,-1.35,20180627,交通运输,33.41673335,0
600835,上海机电,-1.24414641,20180627,机械设备,176.1645487,0.002486033
600836,界龙实业,-0.691051377,20180627,轻工制造,26.51012288,0
600837,海通证券,-1.9,20180627,非银金融,960.0807344,0
600838,上海九百,-2.07,20180627,商业贸易,27.74103309,0
600839,四川长虹,-0.26,20180627,家用电器,128.7932138,0.001817529
600841,上柴股份,-2.11,20180627,机械设备,62.28865113,0
600843,上工申贝,-2.19,20180627,机械设备,35.91169883,0
600844,丹化科技,-0.43,20180627,化工,49.3335854,0
600845,宝信软件,-1.18,20180627,计算机,161.0260625,0
600846,同济科技,-1.84,20180627,综合,45.91997143,0
600847,万里股份,1.64,20180627,电气设备,21.04636002,0
600848,上海临港,-2.08,20180627,房地产,230.2029243,0.003248622
600850,华东电脑,2.37E-08,20180627,计算机,80.29850155,0
600851,海欣股份,-1.74,20180627,医药生物,74.44045206,0
600853,龙建股份,-0.94,20180627,建筑装饰,22.86795186,0
600854,春兰股份,-0.59,20180627,家用电器,21.50558347,0
600855,航天长峰,-3.32,20180627,计算机,40.27237752,0
600856,中天能源,-4.963553454,20180627,公用事业,91.83917427,0
600857,宁波中百,-2.58,20180627,商业贸易,20.86175247,0
600858,银座股份,-1.11,20180627,商业贸易,33.2842617,0
600859,王府井,-3.178101609,20180627,商业贸易,156.4920706,0.002208415
600860,京城股份,-1.02,20180627,机械设备,16.9931176,0
600861,北京城乡,-1.88,20180627,商业贸易,21.44769505,0
600862,中航高科,-1.91,20180627,国防军工,84.41877588,0.001191317
600863,内蒙华电,-0.42,20180627,公用事业,128.931939,0.001819487
600864,哈投股份,-1.31,20180627,非银金融,91.29864589,0
600865,百大集团,-1.29,20180627,商业贸易,22.3862988,0
600866,星湖科技,-0.35,20180627,食品饮料,23.42778278,0
600867,通化东宝,-3.35,20180627,医药生物,471.0856925,0
600868,梅雁吉祥,-0.98,20180627,公用事业,58.27316445,0
600869,智慧能源,-0.59,20180627,电气设备,104.0876438,0.001468884
600870,*ST厦华,-2.31,20180627,家用电器,14.75423055,0
600871,*ST油服,-0.28,20180627,采掘,304.411177,0
600872,中炬高新,0.8,20180627,食品饮料,211.9851573,0.002991533
600873,梅花生物,-0.7,20180627,农林牧渔,129.3022267,0
600874,创业环保,-3.26,20180627,公用事业,109.4558358,0.00154464
600875,东方电气,-1.75,20180627,电气设备,215.7308607,0.003044392
600876,洛阳玻璃,-3.1,20180627,建筑材料,49.28479808,0
600877,ST嘉陵,-0.75,20180627,汽车,32.23352768,0
600879,航天电子,-1.09,20180627,国防军工,186.8139372,0.002636317
600880,博瑞传播,0,20180627,传媒,51.71460795,0
600881,亚泰集团,-0.64,20180627,建筑材料,122.1591509,0.001723909
600882,广泽股份,-0.05,20180627,食品饮料,32.39618575,0
600883,博闻科技,-1.455511903,20180627,建筑材料,15.5109816,0
600884,杉杉股份,0.37,20180627,电子,248.6924444,0.003509546
600885,宏发股份,0.519139447,20180627,电气设备,219.3322771,0.003095215
600886,国投电力,-0.33,20180627,公用事业,494.0224997,0
600887,伊利股份,2.145756508,20180627,食品饮料,1671.585467,0
600888,新疆众和,-1.14,20180627,有色金属,44.1804626,0
600889,南京化纤,-1.91,20180627,化工,20.00249215,0
600890,中房股份,-2.44,20180627,房地产,47.0885474,0
600891,秋林集团,-1.06,20180627,商业贸易,32.11446176,0
600892,大晟文化,0.19,20180627,传媒,60.75781082,0
600893,航发动力,-2.819518875,20180627,国防军工,492.4909501,0
600894,广日股份,-1.478069243,20180627,机械设备,50.56487743,0
600895,张江高科,-1.74,20180627,房地产,176.0860018,0.002484924
600896,*ST海投,0,20180627,医药生物,44.49787264,0
600897,厦门空港,-1.08,20180627,交通运输,60.723459,0
600898,国美通讯,-2.48,20180627,商业贸易,25.83318679,0
600900,长江电力,-5.31E-05,20180627,公用事业,3568.4,0
600901,江苏租赁,-2.777695,20180627,非银金融,221.0121,0
600903,贵州燃气,-6.76344506,20180627,公用事业,172.1098359,0
600908,无锡银行,-0.875530412,20180627,银行,107.1906592,0.001512674
600909,华安证券,-1.06,20180627,非银金融,201.6897,0
600917,重庆燃气,-1.250418365,20180627,公用事业,105.3412,0.001486574
600919,江苏银行,-1.11,20180627,银行,731.91813,0
600926,杭州银行,-0.82,20180627,银行,397.5905335,0
600929,湖南盐业,-5.26,20180627,化工,144.6375809,0
600933,爱柯迪,-3.05524684,20180627,汽车,94.351104,0
600936,广西广电,-1.05,20180627,传媒,77.86982274,0.001098898
600939,重庆建工,-1.21,20180627,建筑装饰,88.5476,0.001249583
600958,东方证券,-2.69,20180627,非银金融,584.3817621,0
600959,江苏有线,-1.15,20180627,传媒,194.22649,0
600960,渤海汽车,0.36,20180627,汽车,59.69237453,0
600961,株冶集团,-1.26,20180627,有色金属,32.91337383,0
600962,国投中鲁,-1.7,20180627,农林牧渔,22.261629,0
600963,岳阳林纸,-0.773469567,20180627,轻工制造,72.12303044,0
600965,福成股份,-0.241356826,20180627,农林牧渔,82.68879646,0
600966,博汇纸业,-0.74,20180627,轻工制造,56.81588224,0
600967,内蒙一机,-0.7,20180627,国防军工,203.4316708,0.002870826
600969,郴电国际,-2.262769245,20180627,公用事业,21.8699836,0
600970,中材国际,-1.455234361,20180627,建筑装饰,114.7284685,0.001619047
600971,恒源煤电,0.130955429,20180627,采掘,70.90028856,0.001000544
600973,宝胜股份,-1.143230605,20180627,电气设备,43.14057185,0
600975,新五丰,-1.01,20180627,农林牧渔,26.10702336,0
600976,健民集团,-6.490307207,20180627,医药生物,31.6001116,0
600977,中国电影,-1.53,20180627,传媒,294.0525,0
600978,宜华生活,-1.24,20180627,轻工制造,99.94543827,0.001410429
600979,广安爱众,-0.11,20180627,公用事业,42.74993578,0
600980,北矿科技,-2.27980325,20180627,有色金属,18.06731276,0
600981,汇鸿集团,-0.75,20180627,商业贸易,98.21857381,0
600982,宁波热电,-0.686291793,20180627,公用事业,22.4079,0
600983,惠而浦,1.14,20180627,家用电器,54.5704568,0
600984,建设机械,0.571735625,20180627,机械设备,45.69419921,0
600985,雷鸣科化,-2.68,20180627,化工,31.42636775,0
600986,科达股份,-2.61,20180627,传媒,86.56249553,0
600987,航民股份,-1.34,20180627,纺织服装,59.973264,0
600988,赤峰黄金,-0.82,20180627,有色金属,70.03533145,0
600990,四创电子,-4.51,20180627,国防军工,77.26553999,0
600992,贵绳股份,-1.519437004,20180627,机械设备,18.602331,0
600993,马应龙,-3.14,20180627,医药生物,72.80500219,0.001027424
600995,文山电力,-0.916107225,20180627,公用事业,35.31524832,0
600996,贵广网络,-2.54,20180627,传媒,76.00323935,0.001072557
600997,开滦股份,-0.224230376,20180627,采掘,82.56559225,0
600998,九州通,-2.090464913,20180627,医药生物,316.3863188,0
600999,招商证券,-3.32,20180627,非银金融,830.6032139,0
601000,唐山港,-1.06,20180627,交通运输,140.4445082,0.001981952
601001,大同煤业,-0.38,20180627,采掘,82.84815,0.001169152
601002,晋亿实业,-1.578509088,20180627,机械设备,48.591897,0
601003,柳钢股份,1.27,20180627,钢铁,193.7471659,0
601005,重庆钢铁,-0.02,20180627,钢铁,175.6980153,0
601006,大秦铁路,0.48,20180627,交通运输,1317.197726,0
601007,金陵饭店,1.01,20180627,休闲服务,32.73,0
601008,连云港,-0.81,20180627,交通运输,34.31427041,0
601009,南京银行,-0.59,20180627,银行,653.1300101,0
601010,文峰股份,-0.526772188,20180627,商业贸易,55.44,0
601011,宝泰隆,-1.15,20180627,采掘,91.35223885,0
601012,隆基股份,-11.84257359,20180627,电气设备,463.9763998,0
601015,陕西黑猫,-0.622334147,20180627,采掘,87.38178944,0
601016,节能风电,-0.182523219,20180627,公用事业,123.420132,0.001741704
601018,宁波港,-0.951879361,20180627,交通运输,541.4040449,0
601019,山东出版,-1.80193072,20180627,传媒,165.28248,0.002332465
601020,华钰矿业,-2.92,20180627,有色金属,70.9987005,0.001001933
601021,春秋航空,-2.374861066,20180627,交通运输,316.7881598,0
601028,玉龙股份,-1.73,20180627,机械设备,38.36826224,0
601038,一拖股份,-1.12,20180627,机械设备,39.40467974,0
601058,赛轮金宇,-0.617651219,20180627,化工,64.29476521,0
601066,中信建投,4,20180627,0,810.8854961,0
601069,西部黄金,-1.89,20180627,有色金属,110.9184,0
601086,国芳集团,-2.4388952,20180627,商业贸易,54.8784,0
601088,中国神华,-0.58,20180627,采掘,3845.920425,0
601098,中南传媒,-0.93,20180627,传媒,228.99,0.003231505
601099,太平洋,-0.53,20180627,非银金融,154.04875,0
601100,恒立液压,-4.928360766,20180627,机械设备,175.518,0
601101,昊华能源,-0.3,20180627,采掘,77.99988768,0
601106,中国一重,-0.3,20180627,机械设备,212.5912707,0
601107,四川成渝,-0.411458624,20180627,交通运输,91.12599913,0
601108,财通证券,-2.52,20180627,非银金融,397.6612,0
601111,中国国航,-2.18,20180627,交通运输,1172.059418,0
601113,华鼎股份,-7.37,20180627,化工,78.63628906,0
601116,三江购物,-4.670006026,20180627,商业贸易,64.61235924,0
601117,中国化学,-1.14999869,20180627,建筑装饰,326.0713,0
601118,海南橡胶,0,20180627,农林牧渔,283.2981202,0
601126,四方股份,-1.22,20180627,电气设备,40.5772828,0
601127,小康股份,-2,20180627,汽车,156.2936889,0.002205615
601128,常熟银行,-0.95,20180627,银行,125.806403,0.001775379
601137,博威合金,-1.86,20180627,有色金属,48.98585919,0
601138,工业富联,-1.56,20180627,电子,3598.331351,0
601139,深圳燃气,-0.420738868,20180627,公用事业,159.171089,0
601155,新城控股,-1.76,20180627,房地产,633.4220026,0
601158,重庆水务,-0.716213937,20180627,公用事业,258.72,0
601163,三角轮胎,-3.5,20180627,化工,105.28,0
601166,兴业银行,-1.120039025,20180627,银行,2974.864116,0
601168,西部矿业,-0.82,20180627,有色金属,147.2694,0.002078265
601169,北京银行,-0.89,20180627,银行,1249.55037,0
601177,杭齿前进,-1.05,20180627,机械设备,24.723708,0
601179,中国西电,-0.414544494,20180627,电气设备,174.28,0.002459438
601186,中国铁建,-0.99,20180627,建筑装饰,1116.519161,0
601188,龙江交通,-0.67,20180627,交通运输,42.50287784,0
601198,东兴证券,-1.95,20180627,非银金融,351.3641877,0
601199,江南水务,-0.47,20180627,公用事业,41.71021605,0
601200,上海环境,-3.13,20180627,公用事业,109.9481178,0.001551587
601208,东材科技,-0.956357161,20180627,化工,25.3773405,0
601211,国泰君安,-2.32,20180627,非银金融,1259.618459,0
601212,白银有色,-1.28,20180627,有色金属,286.5888971,0
601216,君正集团,-0.93,20180627,化工,280.9859791,0
601218,吉鑫科技,-0.460657327,20180627,电气设备,25.389056,0
601222,林洋能源,-1.71,20180627,电气设备,86.87203749,0
601225,陕西煤业,0.11,20180627,采掘,817,0
601226,华电重工,-1.04,20180627,建筑装饰,43.659,0
601228,广州港,-0.53,20180627,交通运输,351.772624,0
601229,上海银行,-0.22,20180627,银行,1208.335518,0
601231,环旭电子,-1.696882129,20180627,电子,190.828498,0
601233,桐昆股份,-1.78,20180627,化工,294.4243794,0.004154915
601238,广汽集团,-2.029187533,20180627,汽车,1001.673684,0
601258,庞大集团,-0.44,20180627,汽车,118.8090086,0
601288,农业银行,-0.2,20180627,银行,11007.96929,0
601311,骆驼股份,-1.49,20180627,汽车,91.28760027,0.00128825
601318,中国平安,-2.927948298,20180627,非银金融,10695.91334,0
601326,秦港股份,-1.26,20180627,交通运输,203.5434521,0
601328,交通银行,-0.39,20180627,银行,3972.739083,0
601330,绿色动力,8.76,20180627,公用事业,117.6902326,0
601333,广深铁路,-0.39,20180627,交通运输,288.1566135,0
601336,新华保险,-1.79,20180627,非银金融,1158.895876,0
601339,百隆东方,0.56,20180627,纺织服装,83.85,0
601360,三六零,-6.17,20180627,计算机,1868.908443,0
601366,利群股份,-1.54,20180627,商业贸易,78.563692,0
601368,绿城水务,-1.290630524,20180627,公用事业,49.00500581,0
601369,陕鼓动力,-1.080482388,20180627,机械设备,101.9315085,0
601375,中原证券,-1.204739084,20180627,非银金融,144.8854522,0
601377,兴业证券,-1.11,20180627,非银金融,344.8785912,0
601388,怡球资源,-0.745581198,20180627,有色金属,49.6223,0
601390,中国中铁,0,20180627,建筑装饰,1597.090805,0
601398,工商银行,-0.47,20180627,银行,18507.30597,0
601500,通用股份,0.902252734,20180627,化工,73.34613568,0
601515,东风股份,-1.4,20180627,轻工制造,84.0672,0
601518,吉林高速,-0.3,20180627,交通运输,40.10673509,0
601519,大智慧,-0.61,20180627,计算机,75.33383,0
601555,东吴证券,-1.02,20180627,非银金融,199.8,0
601558,ST锐电,-0.19,20180627,电气设备,65.73354,0
601566,九牧王,-1.693795385,20180627,纺织服装,82.86267703,0
601567,三星医疗,-1.361654124,20180627,电气设备,106.4418547,0
601579,会稽山,-1.015837759,20180627,食品饮料,48.194184,0
601588,北辰实业,-0.76,20180627,房地产,110.9695535,0
601595,上海电影,-2.6,20180627,传媒,59.34915,0
601599,鹿港文化,-1.48,20180627,纺织服装,36.20977036,0
601600,中国铝业,-0.58,20180627,有色金属,529.5911002,0
601601,中国太保,-1.52,20180627,非银金融,2693.156287,0
601607,上海医药,-4.36,20180627,医药生物,594.6875952,0
601608,中信重工,-0.56,20180627,机械设备,117.1643209,0.001653422
601611,中国核建,-1.17,20180627,建筑装饰,210,0
601616,广电电气,-0.43,20180627,电气设备,27.69302,0
601618,中国中冶,-0.47,20180627,建筑装饰,635.9594905,0
601619,嘉泽新能,-3.4,20180627,公用事业,155.4132,0
601628,中国人寿,-2.350763073,20180627,非银金融,5872.29658,0
601633,长城汽车,-0.940001278,20180627,汽车,749.2690229,0
601636,旗滨集团,-0.62,20180627,建筑材料,119.3904873,0
601666,平煤股份,-0.21,20180627,采掘,99.16892924,0
601668,中国建筑,-0.5,20180627,建筑装饰,2342.172946,0
601669,中国电建,-0.61,20180627,建筑装饰,835.3273123,0
601677,明泰铝业,-1.573647864,20180627,有色金属,57.46447423,0
601678,滨化股份,-0.94,20180627,化工,94.82616,0.001338186
601688,华泰证券,-3.18,20180627,非银金融,946.8938135,0
601689,拓普集团,-1.54,20180627,汽车,139.1128673,0.00196316
601699,潞安环能,-0.435683101,20180627,采掘,277.3036328,0
601700,风范股份,-1.04,20180627,电气设备,38.4165648,0
601717,郑煤机,-0.6,20180627,机械设备,93.75895401,0.001323126
601718,际华集团,-0.65,20180627,纺织服装,174.3476873,0
601727,上海电气,0.05,20180627,电气设备,808.6724851,0
601766,中国中车,-1.93,20180627,机械设备,2070.072969,0
601777,力帆股份,-0.86,20180627,汽车,68.08633165,0.000960834
601788,光大证券,-1.53,20180627,非银金融,469.8238774,0
601789,宁波建工,-0.53,20180627,建筑装饰,34.358016,0
601798,*ST蓝科,-1.11,20180627,机械设备,16.06012737,0
601799,星宇股份,-1.398825937,20180627,汽车,160.6118829,0
601800,中国交建,-1.55,20180627,建筑装饰,1620.199271,0
601801,皖新传媒,-1.38,20180627,传媒,150.7817191,0.002127831
601808,中海油服,-1.494750626,20180627,采掘,391.9760286,0
601811,新华文轩,-1.905751579,20180627,传媒,94.85035997,0.001338528
601818,光大银行,-0.38,20180627,银行,1800.74556,0
601828,美凯龙,-1.92766808,20180627,商业贸易,529.5981651,0
601838,成都银行,-1.9450207,20180627,银行,314.6270912,0
601857,中国石油,-0.558774343,20180627,采掘,13168.54438,0
601858,中国科传,-1.034131689,20180627,传媒,73.9908,0
601866,中远海发,-0.52,20180627,交通运输,234.6129784,0
601872,招商轮船,-0.48,20180627,交通运输,189.7206004,0.002677336
601877,正泰电器,-4.273888363,20180627,电气设备,463.2025595,0
601878,浙商证券,-3.37,20180627,非银金融,277.0000055,0
601880,大连港,-0.49,20180627,交通运输,199.3803131,0.002813654
601881,中国银河,-2.26,20180627,非银金融,621.2692246,0
601882,海天精工,-0.79,20180627,机械设备,59.1948,0
601886,江河集团,0.01,20180627,建筑装饰,94.516695,0
601888,中国国旅,1.177587332,20180627,休闲服务,1230.450088,0
601890,亚星锚链,-1.209524038,20180627,国防军工,41.2542,0
601898,中煤能源,-0.23,20180627,采掘,547.0189066,0
601899,紫金矿业,-0.22,20180627,有色金属,773.8725272,0
601900,南方传媒,-1.51,20180627,传媒,83.85404658,0
601901,方正证券,0.09,20180627,非银金融,507.9206561,0
601908,京运通,-0.78,20180627,电气设备,87.99262861,0
601918,新集能源,0.15,20180627,采掘,95.07288406,0
601919,中远海控,-1.24,20180627,交通运输,448.8738756,0
601928,凤凰传媒,-0.786404184,20180627,传媒,152.18502,0.002147634
601929,吉视传媒,-0.45,20180627,传媒,69.99302682,0
601933,永辉超市,-1.420208328,20180627,商业贸易,756.0665065,0
601939,建设银行,-0.72,20180627,银行,14930.26971,0
601949,中国出版,-1.25,20180627,传媒,88.75575,0
601952,苏垦农发,-1.800003097,20180627,农林牧渔,92.1882,0
601958,金钼股份,-0.74,20180627,有色金属,196.8228684,0
601965,中国汽研,-0.21,20180627,汽车,81.6851453,0
601966,玲珑轮胎,-1.891945746,20180627,化工,183.6,0.002590962
601968,宝钢包装,-0.59,20180627,轻工制造,32.16666538,0
601969,海南矿业,-1.89,20180627,采掘,105.3594249,0.001486831
601985,中国核电,-0.97,20180627,公用事业,866.994451,0
601988,中国银行,-0.2,20180627,银行,10277.30003,0
601989,中国重工,-0.96,20180627,国防军工,912.9037504,0
601990,南京证券,5.41,20180627,非银金融,298.81842,0
601991,大唐发电,-0.47,20180627,公用事业,488.5628357,0
601992,金隅集团,-1.01,20180627,综合,324.0557643,0
601996,丰林集团,-0.63,20180627,轻工制造,34.2071688,0
601997,贵阳银行,-1.07,20180627,银行,286.4045507,0
601998,中信银行,-0.5,20180627,银行,2684.182126,0
601999,出版传媒,-1.43,20180627,传媒,29.7493938,0
603000,人民网,-2.41,20180627,传媒,90.22439017,0.001273246
603001,奥康国际,-2.305514746,20180627,纺织服装,47.034954,0
603002,宏昌电子,-1.099043126,20180627,化工,25.62096789,0
603003,龙宇燃油,-2.484841168,20180627,化工,36.17139695,0
603005,晶方科技,-8.36102982,20180627,电子,49.4676769,0
603006,联明股份,-3.99,20180627,汽车,21.6981613,0
603007,花王股份,-2.68,20180627,建筑装饰,37.3479315,0
603008,喜临门,-2.38,20180627,轻工制造,75.57578043,0
603009,北特科技,-3.89673883,20180627,汽车,31.74573533,0
603010,万盛股份,-8.47,20180627,化工,48.76694295,0
603011,合锻智能,-2.58241384,20180627,机械设备,24.050115,0
603012,创力集团,-0.33,20180627,机械设备,41.121776,0
603013,亚普股份,-17.7,20180627,汽车,159.018,0
603015,弘讯科技,-1.163736303,20180627,电气设备,28.58544,0
603016,新宏泰,-0.37,20180627,电气设备,32.358144,0
603017,中衡设计,-3.149617585,20180627,建筑装饰,25.76711854,0
603018,中设集团,-0.91,20180627,建筑装饰,49.55125713,0
603019,中科曙光,-4.77,20180627,计算机,275.9858879,0.003894711
603020,爱普股份,-1.972275734,20180627,食品饮料,28.48,0
603021,山东华鹏,-2.24,20180627,轻工制造,22.26838567,0
603022,新通联,-2.23,20180627,轻工制造,16.66,0
603023,威帝股份,-1.452923307,20180627,汽车,20.376,0
603025,大豪科技,-4.35,20180627,电气设备,117.5569603,0.001658963
603026,石大胜华,-0.21,20180627,化工,45.258444,0
603027,千禾味业,0.88,20180627,食品饮料,75.00919452,0
603028,赛福天,-2.426645889,20180627,机械设备,16.69248,0
603029,天鹅股份,-3.43,20180627,机械设备,14.971736,0
603030,全筑股份,-0.73,20180627,建筑装饰,36.39613291,0
603031,安德利,-9.307622301,20180627,食品饮料,14.2352,0
603032,德新交运,-2.54999524,20180627,交通运输,22.5931296,0
603033,三维股份,-2.08,20180627,化工,21.104076,0
603035,常熟汽饰,-1.9,20180627,汽车,39.396,0
603036,如通股份,-6.010070334,20180627,机械设备,28.67376,0
603037,凯众股份,-5.15,20180627,汽车,24.38340554,0
603038,华立股份,-6.11,20180627,建筑材料,19.3669252,0
603039,泛微网络,-3.8,20180627,计算机,86.16759941,0
603040,新坐标,-9.803901512,20180627,汽车,32.80935679,0
603041,美思德,-3.75134768,20180627,化工,17.0315824,0
603042,华脉科技,-9.7214732,20180627,通信,26.735576,0
603043,广州酒家,-1.24240966,20180627,食品饮料,88.59636315,0
603045,福达合金,20.62,20180627,有色金属,44.48075,0
603050,科林电气,-4.273993496,20180627,电气设备,21.1850592,0
603055,台华新材,-2.67,20180627,化工,80.55196,0
603056,德邦股份,-0.32369297,20180627,交通运输,265.248,0.003743178
603058,永吉股份,-4.369997832,20180627,轻工制造,46.501398,0
603059,倍加洁,-10.44,20180627,轻工制造,29.96,0
603060,国检集团,-4.051957044,20180627,综合,36.388,0
603063,禾望电气,-4.27165176,20180627,电气设备,45.864,0
603066,音飞储存,-3.009052334,20180627,交通运输,27.90613679,0
603067,振华股份,1.11,20180627,化工,36.0668,0
603069,海汽集团,-3.63,20180627,交通运输,28.2188,0
603076,乐惠国际,-3.74,20180627,机械设备,25.88875,0
603077,和邦生物,-0.110231169,20180627,化工,151.0143789,0.002131114
603078,江化微,-11.88,20180627,化工,33.3144,0
